formula,target
Ac1La1Mg2,-3.126234545
Er2Te1Tm1,-4.340239443
Be1Cd1Fe1Sn1,-3.714167173
Ce2Si7,-5.511692707999999
Si1Y2Zn1,-5.37932862
Mo1Tm3,-5.838651215
Al2La1,-4.639403855
Ho2Rh1Zr1,-6.32817607
Ba1Gd3,-3.758431205
Au2Pm1Sm1,-4.778235625
Np1Os2Pt1,-9.942991505
Ag2Ga1Rh1,-4.067286448
Al1Cd1Fe1Ru1,-5.443977368
Ag1Be1Ni1Sb1,-3.776136895
Ac2Be1Er1,-3.744243178
B1Cr1Pt1Ti1,-7.470175117999999
Ag2Be1Si1,-3.2874834980000003
Cs2K1Pb1,-1.589232945
Cu1Ga1Li1Pt1,-4.1720067
Be1In1Pb1Rh1,-4.011253363
As1Sn1Ti2,-6.252559982999999
In2Mn1Pm1,-4.884271648
Cs1Cu1Tc2,-4.431921765
As2Cd1Th1,-4.927987615
Bi1Cu1Hf1Zr1,-6.50733715
Cr1O4V1,-7.563290907000001
Cd1Mo2Pr1,-5.99006915
Ag1Eu1Re2,-6.035237638
Li1Os1W2,-9.45036853
Ac1La1Pt1,-5.70541426
Fe2Nd1Si1,-6.565360168
In1Np1Y1,-6.603849957
Al1Pb1Tm2,-4.39220185
Hf1Rb1Te2,-4.50666561
Ba1Bi1W2,-6.25136309
Be1Pr1U1,-5.369338933
Ac2Ag3Hg3O12,-4.389807744
Ag1O5Te1V1,-5.904663388
Cd2Rb1Ta1,-2.586150735
As1Cu1Fe1Re1,-6.939323797999999
Ge2Pd1Sc1,-5.63256249
Gd2Mo1Nd1,-5.797176498
Ca1Pt1Pu1,-7.895032807000001
Mo1Pa1Sr1,-6.23538759
Ag1Ho1Rb1,-1.99504363
Ca1Ge1Li2,-3.061077188
Be1Os1Sr1W1,-6.557045678
Nb1Te1Zr1,-7.059519282999999
B1Ce1O3,-8.278777479
Sc1Ti1U2,-8.573464397999999
In1Tl1Zn2,-1.7244748630000002
Ga1Sr2U1,-3.700739623
Cr1Hg1Sc1Zn1,-4.391619113
Co1Ni1Pb1Re1,-6.52867378
Ce2Pt1Tm1,-5.199020895
Eu1Ga2Pm1,-3.707333063
Co1Pr2Zr1,-5.828810515
Pm1Re2Y1,-8.358201193
Pt1Rb1Sb2,-3.5794854430000003
K1Lu1Te2,-3.867519053
Pr1Re1Y1,-6.637870977
Ge2Mo1Ta1,-7.92538714
Sb1Tm2V1,-5.599025817999999
Be1Cr1Mg1Os1,-6.460451835
Ca1Li1Pb2,-3.19406421
Co1Ge1La1Mg1,-4.674542968
Bi1Pd1Sb1,-4.731975403
B1Hg1Ni1Pt1,-3.93868843
Ir1Pu2Te1,-10.61248422
Fe2Ga1Sb1,-5.80285667
Be1Cu1Hf1Sn1,-5.17930049
Pd2Tm1W1,-6.96500365
Cd1K2O2,-3.747964092
Hg2In1Mn1,-2.808656898
Gd2Ho1Ti1,-5.148569028
Dy2Tm1W1,-6.181642058
Cd1Re1Tl1,-4.029368173
Cr1Pt1Ru1Si1,-7.61726087
Cd2O6Ru1Te1,-5.287812948
Fe1Lu1W2,-9.381496898
Ac1Mo2Tm1,-6.81550451
Cu2O6Sr1Yb1,-5.118569962
Be1Nd2Y1,-4.580167058
Pa1Pm2Si1,-5.890042508
As2Mn1Sc1,-6.509200485
Er1Mg2Tm1,-3.0922203980000003
Pd1Ti1W1,-7.99390327
Cd3Se1,-1.49122088
Lu6Ni2Sn1,-5.14276751
Ag1Mo1,-6.30378813
Np1Pu1Ru2,-11.01414271
Er2La1Te1,-4.482828498
Au2Fe1Nd1,-5.09887014
Bi1Na1Pd1,-3.761104233
Al1Ba1Cs2,-1.3687863880000002
Nd3S1,-4.988874423
Ge2Hf1Ta1,-7.880453727999999
Hg1O4S1,-5.031883484
O1P1Rb1Yb1,-3.997401214
Cu3Yb1,-3.24734428
C1Gd2I1,-5.77928318
O3Sm1Tc1,-8.226487387
K1Pb2W1,-4.384155093
Ag1Au1Ga1,-3.084084797
In1Nb2Tm1,-6.520077402999999
Ni1Tb3,-5.105073425
Ir1Re1Ti1,-9.532725043
C1P1Ru2Sm1,-8.200899497
Au2Nd1Y1,-5.233140235
O1Se1Th1,-7.9409112
Cr1Ga1Pd1Sc1,-6.425821348
Bi1Ni1Ti1W1,-7.024144282999999
Ga1Mn1Os1Ti1,-8.08844575
F2Na1Nb1O2,-6.940819459
Al2Pt1Tc1,-6.73454447
Rh2Ru1Tm1,-7.234667132999999
Be1Na1Tc2,-5.359799458
Pa2Te1Zn1,-5.941755935
Cd1Pb1Ta1,-4.58432245
Au1Ir1Th2,-7.37330051
Al1Mn2Th1,-7.30175832
Co1Ge1Re1Sc1,-7.651207392999999
La2Mn1Rh1,-6.658270582999999
Cu1Ho1Tm1,-4.21982092
Er2Mg1U1,-5.02580202
Mo1Re1Tl2,-5.79302225
N1Nd1O1Rh1,-7.59631451
Bi1La2Sm1,-4.92072646
Au1Co1Mg1Si1,-4.40894701
As1Fe1Ho1,-6.238315192999999
As2Ca1Np1,-6.678589017999999
Ag1Cd1Os2,-5.38165989
Gd2Na1Pt1,-4.562666605
Al1As2Mg1,-3.65470179
Al1Ca1In1,-3.050230607
Ni1Tm1Zn1,-3.504191307
Ac1Ga1Zr2,-5.90940897
Ca1Pr1Y1,-3.665212703
Dy1Np2Pd1,-7.997094625
Rh1Sm1Sr1,-4.238715127
Be1Ge1Lu1,-4.55761028
Ni2Sm1Y1,-5.908969533
Ir1Sn1Te1,-5.45952116
Mo3Re1,-11.2037655
Mg2Sm1Yb1,-2.393749
Ca1O1Pd1Se1,-5.342724379
Cu1Hg1Nb1Sn1,-4.148066125
Ir2Pb1Pd1,-6.225501457999999
Cd1Hf2Si1,-6.60945202
Be1Ni2Zn1,-4.29463459
Cd1Cr1In1Mg1,-3.529157973
Fe1Sb1V1Y1,-6.95464955
As1Li1Mn1Zn1,-4.282218173
As1Eu1Rb1S3,-4.530792271
Cs1Ga1In1,-1.91828696
B1Er1Li2,-3.4470785580000003
Cr1Cu1Ga1Ir1,-6.345087788
Np1Pt2Zn1,-6.889607745
Ce1Hf1Te2,-6.052829943
Ac1B1Hg2,-2.30007013
Ac1Ba1Sr2,-2.258190988
Er1O1P1Tl1,-5.632240904
Ce2Gd1Sb1,-4.89244378
Pb1Pt1Si1,-5.093911053
K2O2Pb1,-4.426894728
La1W1Zn2,-4.66681688
Ce3Ge13Ir4,-5.98331184
Ir1Pb2Tb1,-5.249492208
La1Lu2V1,-5.370513562999999
Cu1Os1Rh1Tl1,-5.501215263
O1P1Pd1Sr1,-5.580302175
Mn1Si2Th1,-6.783205215
B2Ir1Rh1,-7.2897224
As1F6N2S3,-4.778488349
B2Sc1Ta1,-7.620530492999999
Mn1Tc1Ti1,-8.84104262
Cr1Mn1Mo1,-9.13872941
Na2Si1Yb1,-2.341926345
Cu2Ni1Tc1,-5.477571055
Ir2K1Ni1,-4.709476023
Cu1Hg1Nb1Si1,-4.520386845
Ba2Mg1Ti1,-2.7774771780000003
B2Mo1Re1,-8.90148003
Er1Mn1Te1,-5.59693449
As1Fe2Pm1,-6.42499027
Al1In2Ru1,-4.295486113
Lu1Sn2Tc1,-5.871780585
Ba1Rb1,-1.327216855
Cr1Cu1Ru2,-7.683137415
Ba2Ir1O6Te1,-6.186899867
Co1Cr1Li1Mg1,-4.697125673
Br2Te3,-2.295557132
Nd1Pa1Pb2,-5.491213325
In2Os1Sc1,-5.814719165
Sb1U1W1,-8.213136343
Ag1Mo2Np1,-8.560766225
Co1Os2Tm1,-8.068827452999999
Hf1Pd2Re1,-8.146648543
Cd1Ga1Ge1,-2.708093077
Nb1Nd1Ru2,-8.338999055
Cu1Re1Sn1Y1,-6.448513407999999
Ba2In1Y1,-3.222008078
Gd1Mn1Pa2,-7.57143169
Co2Pb1W1,-7.085878198
Be1Hg1Tl2,-1.622880518
As1Eu1Mg1,-3.3648563730000003
Al1Lu1Pd1,-5.374855211
Cu1Sb2Sn1,-3.66077675
Au1Nd1O1S1,-6.181260066
Pd2Tb1U1,-6.859079335
Eu1Sn1Tm2,-3.914439153
Eu1Tm1Zn2,-2.547797218
Al1Lu1Ni1Pt1,-5.815959482999999
B1In1Tc2,-6.696739475
Be2Ge1Sn1,-3.377215563
Pt1Rb2Tc1,-3.141153623
Cs1Ge1U1,-4.49248581
Co2Cr2O5,-6.371438617999999
Hf1Ni1Tl1Y1,-5.779100037999999
Er1Li2Sb1,-3.450186705
Nb1Pa2Sb1,-8.167195648
Tb2Ti1Y1,-5.602204153
Cr1Er2In1,-5.382894575
Bi1Eu1Li2,-2.94101834
Cr2O4Zn1,-7.003434324
Fe1Mg1Nb1,-6.12712262
Ag1Co1Cu1Ge1,-4.377167135
Al1Be1Tl2,-2.41244071
Cd1Ge1Mo2,-6.305411597999999
Be1Dy1Ni2,-4.978877613
As1Cu1Dy2,-4.97936325
Pd1Ru2W1,-8.926472205
Eu1Ni2Si1,-4.852709943
Ce1Rh2Sc1,-7.055395038
Dy1K1Tb2,-3.19476554
In1Pa1Yb2,-3.440812695
As1Cr1Zn1,-4.899066137
Ce2Lu1Os1,-6.015467683
K1La2Nb1O6,-8.085069161
Ag1Nd1Pu2,-8.780153599999998
Sr1Tb1Tm1,-2.7876981130000003
Ca1Hf2O6Sm1,-8.738731117999999
Cr1Ho2Ru1,-7.004098375
K1Mo1Y1,-4.463736023
Au1Cr1Mn1Zr1,-7.462454407999999
Cd1Ho1Sb2,-3.67994394
Dy1Yb1Zr1,-3.85282793
Cu1Mg1Ta1Tl1,-4.205580503
Fe1Ta1Zn1Zr1,-7.279160953
Mo1Pa2Sb1,-8.32773057
Au1Cu2Er1,-4.1580152
Ir1Pr1Tm1,-6.63213832
Nd1Pa1Pt1,-7.04299714
Cr1Ga2O4,-6.478182105
Ir1Na1Os1,-6.18039745
Ce1Pd1Th2,-6.25918452
Fe16Nb6Si7,-8.419674572
Cs1In3O5,-5.297589015
Ac1Cd2Cs1,-1.6238054080000002
Ag2Pm1Tc1,-4.81173398
Cu2Pb5,-3.484563477
Cs1Ta1Tm2,-4.286102273
Ac2Ho1Li1,-3.5562119780000003
Mo1Pa1Pt1,-8.71590461
Mg1Os1Sn2,-4.959539625
Ir1Mn1Ru1Tl1,-6.853216743
Ag1Sc1Zr2,-6.41144311
Er1Mg2Rb1,-1.754957123
Nd1Sb1Y2,-5.736583767999999
Pm1Tc1Te1,-5.95583771
Ge1Nd1Ru1,-6.859310027
C2Dy1W1,-9.288460286
Pu1Te1V1,-8.745547573
Gd2Ta1Zr1,-6.93292778
Li1Os1Sm2,-5.780489835
As1B1Er1,-4.851289927
Pa2U1Y1,-8.712169823
Li1Nb1O1Se1,-6.566509478
Pb1Si1Sn1,-4.050177393
As1Gd1Pb1,-4.773865077
Fe1Mn1Pa2,-8.983511262999999
Ac1Pb2Rb1,-3.2728147780000003
Au1Pu1Rh1,-8.50857654
Bi1O3Tc1,-6.8965488960000005
Ac2Dy1Nd1,-4.288458965
Dy2Tm1Zr1,-5.349860095
Fe1Ge2Tb1,-6.024409544
Au1Cs2Cu1,-2.11648373
Mo1Y1Zn2,-4.83797198
B1Ho1Sr2,-2.626025165
Ag1Ho1Lu2,-4.041990998
Mg1Sr2Th1,-2.6348471
Cs1N1O2,-5.680293588
Cr1Np2Sc1,-9.776212088
Fe1Sr1Yb1,-2.845138997
Pu1Tb2W1,-8.101702993
Cd1Co1Sb1Zn1,-3.00044596
Ce1Er1Gd2,-4.516328233
Au1Sm2Te1,-4.810843093
Au1P1S4Tl2,-4.095540551
Ni1Pa1Ti2,-7.574949103
Pb2Rh1Y1,-5.485266125
Mn1O4Rb1,-5.6669270360000015
Cu1Pt2W1,-7.181693443
Co1K2Te1,-2.851330073
Eu1In2Tm1,-3.432129285
Be2Ge1Nd1,-4.00562738
Ag1B1Te2,-2.905763913
Li1Sr1Zn2,-1.5829496980000002
Ca1Sm2Yb1,-3.105256608
Cs1Rb3,-0.935579915
Al1Np2Sb1,-8.325734195
Ag1Al1Cu1Rh1,-4.607794388
Ga1Mn1Pr2,-5.440505305
Ba1Bi1Ti1,-4.465162253
B1Fe1Li1Ru1,-6.36652474
Hf1Ho1Ni1,-6.013629927
Au1In2Zr1,-4.351195308
As1Eu1Ni1,-4.4354561
Hg1Sc1Y2,-4.97190596
Ca1Ge1Re2,-6.88110781
As2Cu1Pu1,-6.645230402999999
Fe1Nb1Sn1W1,-8.557649878
Bi1Gd1In2,-3.678718285
As1Rb1Tc2,-5.135015658
Mg1Pb2Sm1,-3.619543713
Cu1Pd1Tl1Y1,-4.831766995
N1O1Si1W1,-8.679279088
As1Pr2U1,-6.179635275
Bi1Mo1Os1,-8.142514313
Ac1Li2Tm1,-2.934703455
Hf2Pm1Ta1,-8.742288723
Mn6Ni16P7,-6.678287387
Cd1O1P1Pu1,-7.501476612999999
Pu1Ru2,-10.5421821
Ac1Na1W1,-4.3454877430000005
Al1U1Zn1,-4.59056495
As1Er1O1Tc1,-7.917721889
Li1O1Pm1Se1,-6.144594716
Cr2Mg3,-4.103000991
Be2Cu1Tb1,-3.835797875
Ni1Pt1Tb1,-5.87068026
Os1Pr1Yb2,-4.432146103
I3Mn1,-3.500343975
La1W1Zr1,-8.156349843
Cd2Sr1Zr1,-2.959996908
B1Dy2Na1,-3.797288458
Co1Hg1Nb1Tl1,-4.337782135
Ba1N7Si4Y1,-8.045948906
Ca2Hg1K1,-1.371013223
Ba1Mo2Pm1,-5.796870365
Fe1In1Nb1Ti1,-7.141308518
H12N1O13P3Zn1,-5.741318164
K1Ta1Zn1,-3.024232727
La2Mg1Tb1,-3.99812831
Cd1Cr2Nb1,-7.078765705
Co1Ga1Ru1V1,-7.396874015
B1In2Nd1,-3.521328453
Al1La2Pt1,-5.514792742999999
Al1As1Au1Co1,-4.538783088
Gd2Os1Te1,-6.205462828
Mn1N1Ni1O1,-6.388382966
Ho1Pd1Rh1,-5.928014117000001
Bi1Ti1Y1,-6.075014603
Cd1Dy2Sc1,-4.15131885
Lu2W1Y1,-6.662327467999999
Cd1Li1Pu2,-7.562177458
Er1Ni3,-5.75466361
Al1Ir1Pr2,-5.88048623
Cs2La1Th1,-2.326297218
As2Cd1K4,-2.520097656
Ce1Pm1Rh2,-6.613254085
Mn1Rb1Y1,-4.29943707
Fe1Pb1Ru1Zr1,-7.484209493
Ca1Ga1Tm2,-3.536198058
K1Pd2Yb1,-3.429588073
Hf1Ni1Ta1Zn1,-6.911261408
Ba1Sn1Tc2,-5.783732777999999
Mg2Mn1Ni1,-4.344179065
In1Na2Zn1,-1.600484873
Ce1Hg2La1,-3.045504208
Au5K3Pb1,-2.9153244430000003
B1Li1W2,-7.942112582999999
Ca1K1Th2,-3.615946865
Cu2Pt1W1,-6.40391401
Be1U2Zn1,-6.33538029
Cr1Sb1Ti1Y1,-6.80869703
Ac1Hg2Mg1,-1.976568778
B2Ca1Rh3,-6.818145585
In1Nb2Pm1,-6.537823183
Cd1Ge1La2,-4.367982358
Ac2Hg1Y1,-3.773668373
Nd2Pt1Tb1,-5.247975275
Ho1Ir1Pb1,-6.174370523
Cu2Hg1In1,-2.459293193
Be2Bi1Fe1,-4.165506253
Be1Mg1Sn1Zn1,-2.322685513
Cr1Li1Nd2,-5.01361822
Cd1Eu1Np2,-6.475943002999999
Be2Cr1Ho1,-5.119435638
B2Hg1Ti1,-4.348276565
Au2Sn1Ti1,-4.73377141
Li2Mg1Rh1,-3.3178233230000003
Ca1Ni2Si2,-5.4477332139999985
Ge2Pb1Si1,-4.090065118
Cu1Hf5Sn3,-7.659523382000001
Fe1Sm1Zr1,-6.01787494
Ho2Sb1Tm1,-4.677476723
Li1Pr1Ti1,-3.68916004
Lu1Re1Sb2,-6.271814387999999
La3Ni2O6,-7.103067882
Bi2O5Pr2,-6.6803691139999986
Cd1Hf2Nd1,-6.069863868
Be1Cu1Tl1V1,-4.187809445
Cu1Pd1Pu1,-7.71926383
Ca2Gd1Sc1,-3.507565858
Mo1Pm2Re1,-7.438249002999999
Cr1Os2Ti1,-10.10763898
As1Mn1Pd1Tc1,-7.229179887999999
Ge1Lu1Mn2,-6.796325135
Cu1Np1Sr1,-5.30032945
Hg1Mo1Os1,-6.547840667000001
Ga1Nb1Ni1W1,-7.694683903
Li1Lu1Te2,-4.08409359
Al1In2Tl1,-2.6748058880000003
Eu1Li1Tb2,-3.030638263
Ho1Mo1Ni2,-6.528879337999999
Dy2Er1Ni1,-4.657945738
Ga1Os1Tl1,-4.92165836
Eu2Pb1Si1,-3.658946123
Pb1Pr1Pt2,-5.78521472
Pt1Ru3,-8.38138663
Ac1Au2Ti1,-4.86423109
Fe1Na1Sb1Ti1,-5.28807943
Cu2Gd1Hg1,-3.290580755
Pb1Sm1Y1,-4.655830753
As1Cr1Nb1Pd1,-7.441715017999999
Cr1Nb1Tc1Zn1,-7.735024755
Er1Li2Tl1,-2.897992075
Na2Re1Si1,-3.692170673
Cr1Na1Yb1,-3.19959333
In1Mn1Pd1Ru1,-6.41041949
Ce1Ga1Pm1,-3.879723077
Li1Mo1Sb1Te1,-4.954466218
La3O7Ta1,-8.955042602
Al1Cr1Li1Pt1,-5.7520385
Ca1In2Tc1,-4.326344395
Hf1Ru2Te1,-8.030291587999999
Mg1Mo1Ta1,-7.089122242999999
Ga1Hg1Rh1,-3.57349741
Al1Bi1Sc1,-4.69208147
As1Cu1Pt1Sc1,-5.747787757999999
Co3Ho2Si5,-6.53076959
B1Cu1Rh1Y1,-5.752539755
Bi2Eu1O6Y1,-6.263430473
Al1Au1Li1Sc1,-4.458882095
Ca1Tm1Y2,-4.687507278
Al2As1U1,-5.518418545
Er1Mn3,-7.600789804
Li1Sn1Th2,-5.29547352
Co1K2Zr1,-2.667039165
B1Fe2U1,-8.27520399
Be1In1Sc2,-4.948162138
Be1Pt2Sm1,-5.643295768
Hf1Ti3,-8.290330042999999
Bi1Pa2Sm1,-6.61268841
Ag1Cr1Hf1Sn1,-6.421322022999999
Al1Li4O6Pt1,-5.744829406
Mn1Ta1Tl1Y1,-6.960111043
Er1Fe1Sc1,-5.513182717
Au1Pd1Y1,-5.675830467000001
Pa1Pt2Tb1,-7.477527618
Ca2Cr1Th1,-4.172965083
Cd1Lu1Pa2,-5.63110727
Ag1K1Sb2,-2.915268063
B1Dy2Ir1,-6.368573518
As1Gd2Si1,-5.520066445
Co1Sc1Tb1,-6.086073432999999
Ag1Co2Te1,-4.685743718
Al2Cd2Pb3,-2.646351091
Cd2La1Zn1,-2.3170080580000003
Ag1Al2Ru1,-5.184049225
Fe2Nd1Pr1,-6.045448065
Dy2Hg1Si1,-4.1900269
As1Mg1Os1,-5.578710537
Au1Fe1Rh1Sb1,-5.700123398
Ag1Lu1Pd2,-5.094390185
B1Cr1Nb1Y1,-7.522750495
C1Fe6W6,-10.58737211
Hf1Pt1Zr2,-8.618597755
Pu2Sn1Zr1,-9.157786395
Dy1Pa1Sb2,-6.192795668
Hf1Mg1Pr2,-5.071730933
Dy1Mg2Os1,-4.560753715
Lu1Np1Pt2,-7.953584628
Ce2Cr1Rb1,-4.231112748
Ag2Ga2O5,-4.85464068
Ac1Cu2O4,-5.3526798410000005
Ba1Th1Zn2,-2.919801048
Pt1Pu1Sr1,-7.734415472999999
Cd1In2Lu1,-2.856297355
Au1Cd1Sn2,-3.00879432
Tl1V2Y1,-6.185364888
Ca2Rb1Y1,-2.429112545
Nd1Pm1Sc2,-5.458609123
As1Pr2Ru1,-6.282283297999999
Cu1Gd1Pr1,-4.273057567
Np2Rh1Tb1,-9.09360676
Ce1Dy1Re2,-7.811823605
Lu1Sb1Yb2,-3.12729543
Be1Cr2Rb1,-4.316311
Be1Cu1Ge1Rh1,-5.022080703
Be1Cr1Nb1Tl1,-5.881842728
Hf1Ru1Tm1,-7.410959317
Hf1Pm2Ta1,-7.248332085
As1Fe1Hf1Ti1,-7.750527722999999
Ba2Mo1Si1,-4.211090023
Co1Si1Ta1,-8.76022776
Li1Pa1Tc2,-8.067943125
Ho1Ir2Si1,-7.370033958
Hf1In1Ni1Zn1,-4.8784387780000005
Cu2Gd1Na1,-3.265566943
F6O1Xe2,-1.95494893
Au2Pa1Ta2,-7.856810847999999
Ba2Er1V1,-3.574063298
Co1Ga1Ir1Ta1,-8.127328132999999
Nb1Os2Tl1,-8.284530822999999
Ir1Lu2Nd1,-5.828689223
Ag3Au1,-2.935090078
B1Sb2Te1,-3.400983923
Gd1Rb1Tl2,-2.557608745
Cs1Nb1Sr2,-2.622943503
Bi2Nd1Te1,-4.134498465
B3Eu1,-5.329909776
K1Pd2Rh1,-4.0989687130000005
Bi1Ir2Si1,-6.36097467
Al1La1Mn1,-5.71007483
Eu2Mo1Yb1,-3.454724515
Er1Mo1Pb2,-5.430964595
Gd1Na1Pu1,-5.77005649
Pa1Re1V1,-9.894376613
Dy1Mo1Pr2,-5.7857566
Cr1Ta1Tl2,-5.67026372
Hg2Np1Sm1,-4.59113103
Pa1Tm2Zn1,-4.60282159
As1Co1Ir1Pt1,-6.473385495
Ag1Ho2Sc1,-4.548726888
Ge1Mn1Mo1Zn1,-6.28484588
Bi1Ce1Sr2,-3.146913335
Fe1Mg1Y1Zn1,-4.28847373
As2Cd1Re1,-5.081614875
Hf1Os1W2,-11.67680553
Er1La2Th1,-5.254967015
Tm1W1Zr1,-7.1627592170000005
O1Rb5Tl3,-2.2662551630000003
Ga1I3O9,-4.586585255
Ac1Cd1Sc1,-3.39931843
Cr1Nb1Ti2,-8.687943308
Cr1O6Sr2Zr1,-7.580925041
Na1Rh1Tm2,-4.626454565
P4S13V2,-5.272871699
Ag1B1Mo2,-6.917566763
Cu1La1Tl1,-3.903921057
La1Mg1Mn2,-5.77154082
Be1Y1Zr1,-5.88215146
Ag1Ge1Pa2,-6.53041567
Fe1Ru1Tb2,-6.719618135
Cd1Cu1Mn1Pb1,-3.997728105
Nb1Pa1Yb2,-4.78001425
Mn1Mo2O4,-8.380490097000001
Ac2Be1Pt1,-4.812074378
Ce1Pa1Te2,-6.062062175
Ce1Ge2Na1,-4.09981943
Os3Sb2Ti2,-8.474974751
Be1In1Y1,-4.53883772
In1N1Tm3,-5.919164462
Ni2Ta1U1,-8.460643648
Bi1Eu1Hf2,-6.151178432999999
Cr2Pt1Sn1,-7.14973689
Al1Ge2Pd1,-4.564081173
Cu1Hf1La1,-5.791109923
Ce2Pt1Th1,-5.79600096
Co2Dy1Pt1,-6.367729448
Ho1Lu1Nb2,-6.827982905
Ca1Co1Si2,-4.883295318
Hg1Nd1U2,-6.237994743
Al1Ti1V1,-6.323682517000001
As2Cs1Sc1,-4.080745333
As1Si1Th1,-6.003714613
Cr1Ga1Pd1Rh1,-6.361495453
Ca1Re1V1,-6.726574023
Au2Hf1Na1,-4.73571158
B1Lu1Rh2,-6.642950543
In2Mg1Ru1,-3.992240108
Np1Os1Re1,-11.4092679
O4Tm1V1,-7.947750916
Hf2Pa1Zr1,-9.345086128
Mn1Ni1Tl1V1,-6.171225773
Ag1Os2Tl1,-5.87158245
As1Nb1Sm1,-6.73987671
K2Np1Os1,-4.628771823
Cr1Fe2Y1,-7.64581093
Tb2Zn17,-1.861491481
La1Li1Nb2,-5.966984902999999
Be1Ni2Pa1,-6.187674338
Cd1K2Rb1,-0.972448683
Ca1Er1Ta1,-4.65498161
Au1Cr1Ga1Ru1,-6.180446243
Sb2Sr1W1,-5.41433909
Pd2V1,-6.694573632999999
Co1Ga1Os1Re1,-8.291513607999999
Re1V2Y1,-8.886847263
Ag1Cu1Ir1Mn1,-5.940418608
Ca10O24P6S1,-7.149739734
As2La1O6Y1,-6.84739104
Al2Dy1Ta1,-6.016904137999999
Ga1Mg2Pu1,-5.051798458
Ho2K1Th1,-3.810014815
Ga1Na1Pt2,-4.421785698
Ga1Tl1U1,-4.921411907
Co1Lu1Sr1,-4.11641139
N1O1Y1,-8.671283428999999
O3P4S6,-5.448718909
Ge1O4Pu2,-9.450259355
Co2W2Zr3,-8.755429123999999
Cr1Rb1,-3.92182269
Cd1Gd1Ir2O6,-6.373645992
Hf1O6Pb1Sr2,-7.22667765
B1Mn1Zn1Zr1,-6.182285475
Ac1Gd2Sn1,-4.54271936
Ho1Sr1Zn1,-1.926643793
Ge1Re1Rh1,-7.803341763
Ga1Mg1Mo4O7,-8.152468357
Co1Hg1Mo1Sb1,-5.049541673
Hg1Pm1Sb2,-3.56627848
Hf2Lu1Mg1,-6.18301682
Lu1O1P1Sr1,-6.058800809
La2Sm1Tm1,-4.668673035
Ir1Ti1Zr1,-8.83993099
As2Pr1Tb1,-5.734521125
Ac1Sm2Tb1,-4.386600638
B2C1La1Rh2,-7.605144588
Bi1Co1Re1Ru1,-7.398017985
Li2Ru1Tm1,-4.2503599880000005
In1Pb1Pm2,-4.435414485
Co1In1Li2,-3.424358605
Dy2Nd1Pt1,-5.286351243
B4Cr1Er1,-7.4814395089999985
Dy1Ni10Si2,-5.9195444870000005
Ag1Dy1Pa2,-6.10259534
Cu1Os1Sb1Zn1,-4.7118121230000005
Pa2Ru1Tc1,-9.88864709
Ni1Pa1Rh2,-7.937000915
Al1Hf1Tm1,-5.423926223
Au2Nb1Np1,-6.97016131
Ce1Cu2Hf1,-5.460048167999999
Cd1Ga1Tl1,-2.0027012230000003
Ca1Nb1Re2,-8.61629269
Ba1Ce1Na1,-2.113239817
Er2Fe1Te1,-5.35921635
Cs1Rb1Re1,-2.700697077
Ge2Pr1Rh1,-5.70811138
As1Na1O1Y1,-6.0244095
C2H14N4O8Te1,-5.620808227
Ba3S7Zr2,-6.1640196860000005
Be1Pt1Ru2,-6.88383488
Ba2Mo1Zn1,-3.239522258
Ti2Tm1W1,-7.985515478
Co1La2Lu1,-5.0630580730000005
Ag3Cd3Eu2O12,-4.282640914
Co1Pd1Zr1,-7.02554908
Dy2Lu1Rb1,-3.00964838
Co1In5Y1,-4.143242004
Al1Au1Os1,-5.831910157
Na1Nd1,-2.844068405
Ba1U2Zn1,-5.443679698
Be2Mo1Sc1,-6.065387563
Au2Ca1Ti1,-4.436351703
Dy1O1P1Ru1,-8.090277883999999
Al1Au1Cu1Zn1,-3.200861165
Bi1Cs2Zn1,-1.74510437
Hg2Pa1Pm1,-3.753620248
Np1Sr1Tb2,-5.348421228
Al1La3Ni1S7,-6.056927653
Ac1Ge1Ru1,-5.76145704
Ca1Na2O4,-4.124574893999998
Nb1Sn1Tb2,-5.887451195
Gd1Ti1,-6.108202384
Mn1Os1Si1Zr1,-8.86522184
Cd1Cr1Fe1Sn1,-5.308319783
Ca1K2Te1,-2.130255058
Rh1Ti5,-7.80752112
Mg1Pu1Si1,-7.26019608
Cr1O4Pb1,-6.419607616
Nb1Pb2Tl1,-4.27170337
Ge1Th1Ti2,-7.0522061
Al1Co1Ni1Pd1,-5.71289065
As1Li3Mn1O6,-6.016255482999999
Br3Y1,-4.486030921
Ac1Al1Yb1,-2.797997473
Mo1Sb1Sc2,-7.162974385
Bi1Mg1Mo1Nb1,-6.258841675
Ba1Cr2K1,-4.43592395
Be1Cu1Fe1,-4.882518817
Au1Eu1V2,-5.219902275
Cu1La2Tc1,-5.930678548
Be1Ni1Os1Tl1,-5.129709258
Eu1Fe1O1P1,-5.79830693
Eu2Ni1Pt1,-4.502616723
Be1Pu1Sn2,-5.70748521
Mg1Pt1Tc2,-6.751066245
Cs1Pu2U1,-8.983512728
Ga1Pa2Zn1,-5.7979764000000005
Bi1Nb1Ni1Sc1,-6.253141178
Dy2Sc1U1,-6.136252795
Er1Fe1Sb2,-5.34542665
Ag1Ho1Li1,-2.9061179
Ba1Mn2O14Si4Sr2,-7.502052917
Np1Sn1Sr2,-4.692225543
B2Gd1Te1,-4.339980463
Gd1Mo2Tb1,-7.089256138
Ag1Rb2U1,-2.655411658
