formula,target
Cs1Cu1Tc2,1.891098965
As2Cd1Th1,-0.523665315
Bi1Cu1Hf1Zr1,0.057020948
Cr1O4V1,-2.385194736
Cd1Mo2Pr1,0.852783238
Ag1Eu1Re2,1.353508338
Cd2Mn1Ru1,0.310377392
Ac1La1Pt1,-0.6730146990000001
Fe2Nd1Si1,0.13554095
In1Np1Y1,0.771027749
Al1Pb1Tm2,-0.292263695
Hf1Rb1Te2,-0.2061339
Ba1Bi1W2,1.719355119
Be1Pr1U1,1.238115723
Ac2Ag3Hg3O12,-0.7881195959999999
Ag1O5Te1V1,-1.54929464
Cd2Rb1Ta1,1.067967503
Hf2Lu1Mn1,0.335316148
Ge2Pd1Sc1,-0.444444836
Er1Ho1Mg1,0.433097093
Ca1Pt1Pu1,-0.451046117
Mo1Pa1Sr1,1.106870273
Ag1Ho1Rb1,0.79216967
Ca1Ge1Li2,-0.462396657
Be1Os1Sr1W1,0.849030675
Nb1Te1Zr1,0.201456312
B1Ce1O3,-3.27377252
Sc1Ti1U2,0.579316198
In1Tl1Zn2,0.178378234
Ga1Sr2U1,0.721766083
Cr1Hg1Sc1Zn1,-0.026167165
Co1Ni1Pb1Re1,0.667068279
Ce2Pt1Tm1,-0.17773954600000005
Eu1Ga2Pm1,-0.533207683
Pa2Tl1Tm1,0.467774384
Pm1Re2Y1,0.655622226
Ag1In2V1,0.23400044600000006
K1Lu1Te2,-0.891377649
Pr1Re1Y1,1.249477731
Ge2Mo1Ta1,0.06161247
Sb1Tm2V1,-0.096878241
Be1Cr1Mg1Os1,0.047585813
Ca1Li1Pb2,-0.373475973
Co1Ge1La1Mg1,-0.126740694
Bi1Pd1Sb1,-0.287571023
B1Hg1Ni1Pt1,0.726139199
Ir1Pu2Te1,-0.464101808
Fe2Ga1Sb1,0.138444615
Be1Cu1Hf1Sn1,0.15585695
Pd2Tm1W1,-0.017836743000000002
Cd1K2O2,-1.319879144
La1Sc1Ti2,0.307534382
Ru1Tc2Tm1,0.247673423
Ce2Ta1Yb1,0.477916346
Cd1Re1Tl1,1.19818984
Cr1Pt1Ru1Si1,-0.069488144
Cd2O6Ru1Te1,-1.159365524
As1Be1Mn1W1,0.30662505
Ac1Mo2Tm1,0.753794363
Cu2O6Sr1Yb1,-1.6333462440000002
Cd1Sr1Th2,0.356195018
Pa1Pm2Si1,0.212742243
As2Mn1Sc1,-0.34442366
Er1Mg2Tm1,-0.061371245
Pd1Ti1W1,0.617757729
Cd3Se1,0.054398665
Lu6Ni2Sn1,-0.45472072
Ag1Mo1,0.531140296
Ba2Cs1Pm1,0.396515949
Er2La1Te1,-0.181838738
Au2Fe1Nd1,-0.19776573600000005
Bi1Na1Pd1,-0.289486282
Au1Si3,0.475838569
Nd3S1,-0.456966455
Ge2Hf1Ta1,-0.116632896
Hg1O4S1,-1.31671206
O1P1Rb1Yb1,-0.95797392
Cu3Yb1,-0.082180868
C1Gd2I1,-0.809488021
O3Sm1Tc1,-2.497407015
K1Pb2W1,0.982053899
Ag1Au1Ga1,-0.043944394000000005
Co1Hg1Nb1Si1,0.32561829800000003
B1Be1Fe1W1,0.252398468
Ir1Re1Ti1,0.12587394400000002
C1P1Ru2Sm1,-0.70202227
Au2Nd1Y1,-0.7929051229999999
O1Se1Th1,-3.157261644
Cr1Ga1Pd1Sc1,-0.414475863
Bi1Ni1Ti1W1,0.541809745
Ga1Mn1Os1Ti1,-0.342749861
F2Na1Nb1O2,-3.065226907
Al2Pt1Tc1,-0.757547871
Rh2Ru1Tm1,-0.180711513
Be1Na1Tc2,1.059177582
Pa2Te1Zn1,-0.091900696
Cd1Pb1Ta1,0.901320667
Au1Ir1Th2,-0.636361405
Al1Mn2Th1,0.0013824660000000002
Co1Ge1Re1Sc1,-0.035096481
La2Mn1Rh1,-0.116475801
Cu1Ho1Tm1,0.036104816
Mn2Rh1Sr1,0.464583768
Mo1Re1Tl2,1.204413456
N1Nd1O1Rh1,-1.427475112
Bi1La2Sm1,-0.264583821
Au1Co1Mg1Si1,-0.078003204
As1Fe1Ho1,-0.392778566
As2Ca1Np1,-0.62310712
Ag1Cd1Os2,1.161880138
Gd2Na1Pt1,-0.421390126
Al1As2Mg1,-0.00667872
Al1Ca1In1,-0.2357322
Cd1Dy2Pa1,0.265029782
Ac1Ga1Zr2,0.148639717
Ca1Pr1Y1,0.740468713
Dy1Np2Pd1,0.917597621
Li1Mn1Nd2,0.316975157
Be1Ge1Lu1,-0.25658269300000003
Ni2Sm1Y1,-0.330862718
Ir1Sn1Te1,-0.155902627
Mo3Re1,0.038002149
Mg2Sm1Yb1,-0.065605266
Ca1O1Pd1Se1,-1.5529735080000002
Ti1Tm2V1,0.372665382
Mo1Pm1Y2,0.422129039
Cd1Hf2Si1,-0.050435709
Be1Ni2Zn1,-0.256015968
Cd1Cr1In1Mg1,0.138676985
Fe1Sb1V1Y1,0.003065555
As1Li1Mn1Zn1,-0.071854485
As1Eu1Rb1S3,-1.360923349
Ag1Ti2Tm1,0.28384871100000003
Co1Sr1Tm1,0.3115513
Cr1Cu1Ga1Ir1,-0.067293739
Np1Pt2Zn1,-0.31015282
Ce1Hf1Te2,-0.7987738520000001
Ac1B1Hg2,0.575404561
Ac1Ba1Sr2,0.090648566
Er1O1P1Tl1,-1.481085654
Ce2Gd1Sb1,-0.310699789
Pb1Pt1Si1,-0.032372065
K2O2Pb1,-1.43810384
Er1Eu1Zr2,0.44009376
Ce3Ge13Ir4,-0.4903519770000001
Ir1Pb2Tb1,0.138159476
Ag1Mn1Pa2,0.360673022
Cu1Os1Rh1Tl1,0.641474786
O1P1Pd1Sr1,-1.4449290540000002
Mn1Si2Th1,0.039221162
B2Ir1Rh1,0.080342655
As1F6N2S3,-1.349355445
Fe1Mo1W1Zn1,0.26367655
Mn1Tc1Ti1,0.187527019
Cr1Mn1Mo1,0.655749632
Na2Si1Yb1,-0.007907479
Cr2Ta1Tm1,0.36224893
Ir2K1Ni1,1.383813841
Be2Ni1U1,0.378042869
Ho1K1Nd2,0.494419408
Be2Tm1Yb1,0.25522637
Er1Mn1Te1,-0.019572432
As1Fe2Pm1,0.07824706099999999
Nb2Rh1Tb1,0.301412799
Lu1Sn2Tc1,-0.193501771
Ba1Rb1,0.116083335
Cr1Cu1Ru2,0.22395933
Ba2Ir1O6Te1,-1.888540904
Cu1Pa1Tc1,0.312154765
Br2Te3,0.116586543
Nd1Pa1Pb2,-0.07455784900000001
In2Os1Sc1,-0.066163986
Sb1U1W1,1.243569883
Ag1Mo2Np1,0.803787393
Hg1Ho1Pu1,0.435306754
Hf1Pd2Re1,0.036257503
Cd1Ga1Ge1,0.143898337
Nb1Nd1Ru2,-0.023797556
Cu1Re1Sn1Y1,0.180809551
Ba2In1Y1,0.035845311
Gd1Mn1Pa2,0.59694989
Co2Pb1W1,0.62494725
Be1Hg1Tl2,0.585372614
As1Eu1Mg1,-0.670853845
Al1Lu1Pd1,-0.8926421290000001
Ge1Ir1W2,0.30551530600000004
Au1Nd1O1S1,-2.083285965
Pd2Tb1U1,-0.12569384
Eu1Sn1Tm2,-0.226510542
Eu1Tm1Zn2,-0.324134478
Al1Lu1Ni1Pt1,-0.8428844590000001
B1In1Tc2,0.833111053
Be2Ge1Sn1,0.63483514
Pt1Rb2Tc1,1.444509896
Cs1Ge1U1,1.097737203
Co2Cr2O5,-1.252168069
In1Mg1Re1W1,0.307355781
Er1Li2Sb1,-0.331657676
Nb1Pa2Sb1,0.133561069
Tb2Ti1Y1,0.58229383
Cr1Er2In1,-0.044127115
Bi1Eu1Li2,-0.511088941
Cr2O4Zn1,-2.319965135
Fe1Mg1Nb1,0.520985984
Ag1Co1Cu1Ge1,0.185580349
Al1Be1Tl2,0.64250633
Ac1Ta1Tm2,0.499658353
Be1Dy1Ni2,-0.106389869
As1Cu1Dy2,-0.58664215
Pd1Ru2W1,0.208753498
Eu1Ni2Si1,-0.241283749
Ce1Rh2Sc1,-0.644308156
Dy1K1Tb2,0.873663492
Pu1Tc2Zn1,0.369503613
Tb1Tc2W1,0.243064319
Ag2Dy1Os1,0.310655595
K1La2Nb1O6,-3.2649436310000004
Er2Ge1U1,0.2652084
Sr1Tb1Tm1,1.027533458
Ca1Hf2O6Sm1,-3.364421624
Cr1Ho2Ru1,-0.038091857
K1Mo1Y1,1.672665267
Au1Cr1Mn1Zr1,0.124877422
Cd1Ho1Sb2,-0.251855231
Dy1Yb1Zr1,1.034322431
Cu1Mg1Ta1Tl1,0.662025684
Fe1Ta1Zn1Zr1,0.214245628
Mo1Pa2Sb1,0.161569106
Au1Cu2Er1,-0.34249992799999995
Ir1Pr1Tm1,-0.5972212960000001
Nd1Pa1Pt1,-0.271513202
Cr1Ga2O4,-2.068266003
Ir1Na1Os1,0.912969233
Ce1Pd1Th2,-0.064203654
Fe16Nb6Si7,-0.438154403
Cs1In3O5,-1.7830421980000002
Ac1Cd2Cs1,0.066569983
Cs2Eu1Ge1,0.375646716
Cu2Pb5,0.22282838
Cs1Ta1Tm2,1.128199088
Ac2Ho1Li1,0.115139768
Mo1Pa1Pt1,0.08396851699999999
Mg1Os1Sn2,0.189629827
Ac2Lu1Np1,0.507577928
Ag1Sc1Zr2,0.149678099
Er1Mo1Th1,0.39790257
Nd1Sb1Y2,-0.28425361
Pm1Tc1Te1,0.126770806
Ge1Nd1Ru1,-0.663110787
C2Dy1W1,-0.289494732
Pu1Te1V1,0.048187366
Hg1Mn1Mo1Sb1,0.494529379
Li1Os1Sm2,-0.142460474
Ac1Tc1Tl2,0.446449297
Ge2Np1Rb1,0.474905558
Li1Nb1O1Se1,-1.567762839
Cd1Cs1Mg2,0.297466593
As1Gd1Pb1,-0.436880221
Fe1Mn1Pa2,0.098076944
Ac1Pb2Rb1,-0.153563149
Au1Pu1Rh1,-0.23037988
Bi1O3Tc1,-1.30263567
Ac2Dy1Nd1,0.105647706
Dy2Tm1Zr1,0.206440674
Fe1Ge2Tb1,-0.313649612
Au1Cs2Cu1,0.05652043
Mo1Y1Zn2,0.123167554
B1Ho1Sr2,1.029122042
Ag1Ho1Lu2,0.069741415
Ca1Pa1Y2,0.44548434
Cs1N1O2,-1.175053659
Cr1Np2Sc1,0.653129064
Fe1Sr1Yb1,0.98939002
Pu1Tb2W1,1.3568229930000002
Cd1Fe1Sn1Zn1,0.342949833
Ce1Er1Gd2,0.146335257
Au1Sm2Te1,-0.8512982720000001
Au1P1S4Tl2,-0.5330732739999999
Ni1Pa1Ti2,0.039678643
Pb2Rh1Y1,-0.199827356
Mn1O4Rb1,-1.33415549
Cu1Pt2W1,0.01522794
Ac2Ag1B1,0.254866159
Eu1In2Tm1,-0.481510565
Be2Ge1Nd1,0.218629175
Ag1B1Te2,1.040092409
Li1Sr1Zn2,-0.05505628
Ca1Sm2Yb1,0.124775296
Cs1Rb3,0.000381998
Al1Np2Sb1,0.110228287
Ag1Al1Cu1Rh1,-0.219575244
Ga1Mn1Pr2,-0.038414558
Ba1Bi1Ti1,0.08834332
B1Fe1Li1Ru1,0.154590373
Hf1Ho1Ni1,0.6859640570000001
Au1In2Zr1,-0.037732405
As1Eu1Ni1,-0.400085715
Hg1Sc1Y2,-0.06786289
Ca1Ge1Re2,0.980679024
As2Cu1Pu1,0.184314535
Co1Cu1In1Tc1,0.261377319
Bi1Gd1In2,-0.145248118
As1Rb1Tc2,1.449106219
Mg1Pb2Sm1,-0.203240409
Cu1Pd1Tl1Y1,-0.402637415
N1O1Si1W1,-0.922245092
As1Pr2U1,0.193834816
Bi1Mo1Os1,0.561816275
Ac1Li2Tm1,0.158856603
Al1K2Sr1,0.384835365
Mn6Ni16P7,-0.494243024
Cd1O1P1Pu1,-1.834025545
Os1Sr1Te1,0.35860430200000004
Ac1Na1W1,1.742983664
Al1U1Zn1,0.8441400379999999
As1Er1O1Tc1,-1.892896305
Li1O1Pm1Se1,-2.483017271
Cr2Mg3,0.625888572
Ca1Ir1Rh1,0.292734387
Ni1Pt1Tb1,-0.233968305
Co1In1Ni1Os1,0.324435918
I3Mn1,-0.22964662
La1W1Zr1,0.657921777
Cd2Sr1Zr1,0.0477422
Rh1Sr2V1,0.472755595
Co1Hg1Nb1Tl1,0.6376830929999999
Ba1N7Si4Y1,-1.359356206
Ca2Hg1K1,-0.018188932
Ba1Mo2Pm1,1.294362177
Fe1In1Nb1Ti1,0.063643084
H12N1O13P3Zn1,-1.6002545
K1Ta1Zn1,1.714185775
La2Mg1Tb1,0.177157647
Nb1Np2U1,0.4240429120000001
Co1Ga1Ru1V1,-0.330779196
B1In2Nd1,0.698861906
Al1La2Pt1,-0.5967001999999999
Al1As1Au1Co1,0.149723071
Gd2Os1Te1,-0.285972585
Mn1N1Ni1O1,-0.7427908959999999
Ho1Pd1Rh1,-0.253708561
Bi1Ti1Y1,-0.007877845
Cd1Dy2Sc1,-0.043366627000000005
B2Cu4Fe1Mg1,0.455919831
Mn1Mo1Sn2,0.28627362100000003
Er1Ni3,-0.438863833
Al1Ir1Pr2,-0.342917984
Cs2La1Th1,1.188129845
As2Cd1K4,-0.435659177
Ce1Pm1Rh2,-0.5979501779999999
Mn1Rb1Y1,1.18536199
Fe1Pb1Ru1Zr1,-0.043953545
Ca1Ga1Tm2,-0.046270099
K1Pd2Yb1,-0.188860246
As2Co1Cu4Mn1,0.248871715
Ba1Sn1Tc2,0.8560461659999999
Mg2Mn1Ni1,0.075459602
In1Na2Zn1,-0.004391613
Ce1Hg2La1,-0.437870699
Au5K3Pb1,-0.323316493
B1Li1W2,0.681634355
Ca1K1Th2,0.8591908140000001
Cu2Pt1W1,0.208057325
Be1U2Zn1,0.566102925
Cr1Sb1Ti1Y1,0.138425827
Ac1Hg2Mg1,-0.384956994
B2Ca1Rh3,-0.627817845
Hg1U1Y2,0.375422165
Cd1Ge1La2,-0.519232646
Ac2Hg1Y1,-0.014820491000000003
Nd2Pt1Tb1,-0.030638021
Ho1Ir1Pb1,-0.462477594
Cu2Hg1In1,0.16841215399999998
Be2Bi1Fe1,0.7988054859999999
Cd2Cu1Ru1,0.296774205
Cr1Li1Nd2,0.21910401
Cd1Eu1Np2,0.691195943
La1Os1Pr2,0.279477114
B2Hg1Ti1,1.004962628
Au2Sn1Ti1,-0.197332863
Li2Mg1Rh1,-0.16654001
Ca1Ni2Si2,-0.6555649920000001
Ac1Dy2K1,0.5039894460000001
Cu1Hf5Sn3,-0.411180927
Fe1Sm1Zr1,1.172070971
Ho2Sb1Tm1,-0.240933103
Li1Pr1Ti1,1.100663516
Lu1Re1Sb2,0.023717225
La3Ni2O6,-2.7445229010000003
Bi2O5Pr2,-2.208818642
B1Te2Tm1,0.32364811600000004
Be1Sb1V1Zn1,0.505073686
Cu1Pd1Pu1,0.011089883
Ca2Gd1Sc1,0.227202262
Mo1Pm2Re1,0.752094335
Cr1Os2Ti1,-0.193024036
As1Mn1Pd1Tc1,0.074892069
Ge1Lu1Mn2,0.004095016
Cu1Np1Sr1,0.812719524
Hg1Mo1Os1,0.929833912
Ga1Nb1Ni1W1,0.218462359
Li1Lu1Te2,-0.907975453
Al1In2Tl1,0.211453364
Eu1Li1Tb2,0.559284983
Ho1Mo1Ni2,0.110649809
Dy2Er1Ni1,0.175295922
Ga1Os1Tl1,0.61742249
Eu2Pb1Si1,-0.432945179
Pb1Pr1Pt2,-0.6376420620000001
Pt1Ru3,0.034044868
Ac1Au2Ti1,-0.27981489
Fe1Na1Sb1Ti1,0.042601158
Cu2Gd1Hg1,-0.17909227600000002
La1Rh1Ru2,0.305213265
As1Cr1Nb1Pd1,-0.083965334
Cr1Nb1Tc1Zn1,0.072259426
Er1Li2Tl1,-0.218998796
Na2Re1Si1,1.36935905
Cr1Na1Yb1,0.87388306
In1Mn1Pd1Ru1,0.120967777
Cr1Ni1Ti1,0.305026729
Li1Mo1Sb1Te1,0.046557675
La3O7Ta1,-3.653051302
Al1Cr1Li1Pt1,-0.450399675
Ca1In2Tc1,0.118266206
Hf1Ru2Te1,-0.154994397
Mg1Mo1Ta1,0.99192083
Ga1Hg1Rh1,-0.020092377
Al1Bi1Sc1,0.012264697
As1Cu1Pt1Sc1,-0.559786605
Co3Ho2Si5,-0.776095093
Al1As2Re1,0.279390349
Bi2Eu1O6Y1,-1.90646744
Al1Au1Li1Sc1,-0.649503431
Ca1Tm1Y2,0.15791333
B2Sc1Tb1,0.34051521799999995
Ca2Pb1Tc1,0.310219284
Li1Sn1Th2,-0.13629012699999998
Co1K2Zr1,1.79049484
Dy1Si1Ta2,0.371316317
Be1In1Sc2,-0.165191693
Be1Pt2Sm1,-0.497921914
Hf1Ti3,-0.027944507
As1Au1Ru1Si1,0.323623075
Ag1Cr1Hf1Sn1,0.128599138
Al1Li4O6Pt1,-2.034187996
Pu2V1Y1,0.465705381
Er1Fe1Sc1,0.886685795
Au1Pd1Y1,-0.706516922
Pa1Pt2Tb1,-0.753764661
Ca2Cr1Th1,1.04631021
Li1Mn1Re1Tl1,0.472931429
Ag1K1Sb2,0.123131522
B1Dy2Ir1,-0.184599906
As1Gd2Si1,-0.6733280559999999
Co1Sc1Tb1,0.149156213
Cu1Gd1Pu2,0.349932036
Dy1Mn2V1,0.268538354
Cd2La1Zn1,-0.316424898
Ag1Al2Ru1,-0.305239057
Bi1Fe1Sn2,0.492928155
Dy2Hg1Si1,-0.443311168
As1Mg1Os1,0.228092929
Au1Fe1Rh1Sb1,0.040293434
Ag1Lu1Pd2,-0.669542436
B1Cr1Nb1Y1,0.663437069
C1Fe6W6,-0.062317923
Hf1Pt1Zr2,-0.342229486
Pu2Sn1Zr1,1.106721663
Dy1Pa1Sb2,-0.609694362
Hf1Mg1Pr2,0.190143558
Dy1Mg2Os1,0.167374084
Lu1Np1Pt2,-0.559591021
Ce2Cr1Rb1,0.775353484
Ag2Ga2O5,-1.040894429
Ac1Cu2O4,-1.536114051
Ba1Th1Zn2,0.04734842
Pt1Pu1Sr1,-0.38872985
Cd1In2Lu1,-0.140173809
Au1Cd1Sn2,-0.009938638
Gd1Mn1Tm2,0.491079827
Fe1Ge1Lu1W1,0.416662128
Nd1Pm1Sc2,0.082612376
As1Pr2Ru1,-0.431403183
Cu1Gd1Pr1,0.108888202
Np2Rh1Tb1,0.5158204789999999
Ce1Dy1Re2,0.744254359
Lu1Sb1Yb2,-0.210471568
Be1Cr2Rb1,1.6174844780000002
Be1Cu1Ge1Rh1,-0.181014354
Be1Cr1Nb1Tl1,0.547404951
As1Mo1Na1,0.466494281
Hf1Pm2Ta1,0.576260098
As1Fe1Hf1Ti1,-0.097217021
Ba2Mo1Si1,0.818917626
Co1Si1Ta1,-0.637898792
Li1Pa1Tc2,-0.039473643
Ho1Ir2Si1,-0.442152262
Hf1In1Ni1Zn1,-0.001450311
Cu2Gd1Na1,0.055981515
F6O1Xe2,-0.48175846
Au2Pa1Ta2,0.090076774
Ba2Er1V1,0.76378012
Co1Ga1Ir1Ta1,-0.420112836
Pa2Y1Zr1,0.441782736
Ir1Lu2Nd1,-0.162139301
Ag3Au1,-0.002059928
B1Sb2Te1,1.112750079
Gd1Rb1Tl2,0.026637416
Cs1Nb1Sr2,0.95564835
Bi2Nd1Te1,-0.13884286
B3Eu1,0.150459209
K1Pd2Rh1,0.5809164410000001
Ga1Mo1Re1,0.432435543
Al1La1Mn1,0.192617925
Eu2Mo1Yb1,0.579276923
Co1Ge1Mg1Re1,0.273867743
Gd1Na1Pu1,0.947496347
B1Mg1Pd1,0.392125627
Cd1Cr1Fe1Mg1,0.464042048
Cr1Ta1Tl2,0.84969113
Hg2Np1Sm1,0.002111208
Pd2Rh1Tc1,0.32512976600000004
As1Co1Ir1Pt1,0.189655336
Ag1Ho2Sc1,0.02720497
Ge1Mn1Mo1Zn1,0.15633075300000002
Bi1Ce1Sr2,-0.101430766
Fe1Mg1Y1Zn1,0.106741566
As2Cd1Re1,0.575157846
Hf1Os1W2,0.098634146
Er1La2Th1,0.2068402
Tm1W1Zr1,1.498041937
O1Rb5Tl3,-0.442152714
Ga1I3O9,-0.909862804
Cu1Mg1Mn1,0.378948409
Cr1Nb1Ti2,0.061676096
Cr1O6Sr2Zr1,-3.004393984
Na1Rh1Tm2,-0.27179036
P4S13V2,-0.619098277
Ag1B1Mo2,0.8814103209999999
Cu1La1Tl1,-0.233649395
Lu1Mn1Sn1W1,0.361395074
Co1Cu1Yb1,0.373448737
Ag1Ge1Pa2,0.078838659
B2Fe1Pu1,0.30173164
Ag1Cu1Mo1Ni1,0.339080323
Nb1Pa1Yb2,0.873795463
Mn1Mo2O4,-1.7048152719999998
Ac2Be1Pt1,-0.306330551
Ce1Pa1Te2,-0.922904309
Ce1Ge2Na1,-0.293879497
Os3Sb2Ti2,-0.287950515
Be1In1Y1,-0.225648372
In1N1Tm3,-1.066214007
Ni2Ta1U1,0.108885631
Ag2B1Sc1,0.308125083
Cr2Pt1Sn1,0.096951228
Al1Ge2Pd1,-0.02162045
Ca2Ir1Zr1,0.411144505
Ce2Pt1Th1,-0.040221354
Co2Dy1Pt1,-0.158631229
Er2Hf1Ta1,0.494212886
Ca1Co1Si2,0.09599645
Hg1Nd1U2,0.68864965
Hf1Re1Y2,0.471238688
As2Cs1Sc1,0.040962619
As1Si1Th1,-0.173771893
Cr1Ga1Pd1Rh1,-0.114890574
Ca1Re1V1,1.053964255
Au2Hf1Na1,-0.313667579
B1Lu1Rh2,-0.207710886
In2Mg1Ru1,0.05385546
Np1Os1Re1,0.787088305
O4Tm1V1,-3.1425736910000004
Hf2Pa1Zr1,0.143335325
Dy2Mo1Sc1,0.302245545
Ag1Os2Tl1,1.036703799
As1Nb1Sm1,-0.253010684
K2Np1Os1,1.961140278
Ca1Mn1Zr2,0.5013531689999999
Tb2Zn17,-0.17212468600000005
La1Li1Nb2,0.787981585
Be1Ni2Pa1,-0.091618443
Cd1K2Rb1,0.041778095
Ca1Er1Ta1,1.476247363
Au1Cr1Ga1Ru1,0.07182551599999999
Pb1Sm1Y1,0.305220266
Pd2V1,-0.263101807
Co1Ga1Os1Re1,0.151037993
Ag1Be1Cr1Si1,0.305443372
Ag1Cu1Ir1Mn1,0.164470367
Ca10O24P6S1,-3.1710193980000003
As2La1O6Y1,-2.063044455
Al2Dy1Ta1,-0.030526244
Ga1Mg2Pu1,0.052017017
Ho2K1Th1,0.60581114
Ga1Na1Pt2,-0.336143339
Ga1Tl1U1,0.639793175
Be1Fe1Lu1Pb1,0.315806244
N1O1Y1,-2.302131051
O3P4S6,-1.045838645
Ge1O4Pu2,-2.751417662
Co2W2Zr3,0.636151011
Cr1Rb1,1.31393895
Cd1Gd1Ir2O6,-1.33313401
Hf1O6Pb1Sr2,-2.810184249
B1Mn1Zn1Zr1,0.197232019
Ac1Gd2Sn1,-0.2101596
Ho1Sr1Zn1,0.581934289
Dy1Re2Th1,0.30195313100000004
Ga1Mg1Mo4O7,-2.027101717
Co1Hg1Mo1Sb1,0.554002265
Hg1Pm1Sb2,-0.231447189
In2Ir1Mo1,0.311339413
Lu1O1P1Sr1,-2.086561871
La2Sm1Tm1,0.096492681
Ir1Ti1Zr1,-0.473214178
As2Pr1Tb1,-0.892921066
Cs1Pt1Th2,0.319222143
B2C1La1Rh2,-0.59726855
Bi1Co1Re1Ru1,0.7903081479999999
Li2Ru1Tm1,0.117196388
In1Pb1Pm2,-0.456820941
Co1In1Li2,-0.02367953
Dy2Nd1Pt1,-0.28093062
B4Cr1Er1,-0.6841626999999999
Dy1Ni10Si2,-0.448968829
Pb1Sn1V2,0.501104946
Dy1V2Zr1,0.369564756
Pa2Ru1Tc1,-0.250074974
Ni1Pa1Rh2,-0.5366996829999999
Al1Hf1Tm1,0.634784578
Ce1Hf2Ti1,0.421782857
Ce1Cu2Hf1,0.081066434
Cd1Ga1Tl1,0.09453267
Ca1Nb1Re2,0.6130490129999999
Ba1Ce1Na1,0.520060731
Er2Fe1Te1,-0.215111031
Cs1Rb1Re1,2.0461428980000003
Ge2Pr1Rh1,-0.385212244
As1Na1O1Y1,-1.814699932
C2H14N4O8Te1,-0.877008362
Ba3S7Zr2,-2.019260852
Be1Pt1Ru2,0.16990158
Ba2Mo1Zn1,0.750768958
Ti2Tm1W1,0.222321193
As1Ge1Pb1,0.308095877
Ag3Cd3Eu2O12,-0.8215751020000001
Co1Pd1Zr1,-0.08773054300000001
Dy2Lu1Rb1,0.662916968
Co1In5Y1,-0.264144942
Lu1Sm2Tc1,0.247592736
Na1Nd1,0.136991632
Ba1U2Zn1,0.999883125
Be2Mo1Sc1,0.106329534
Au2Ca1Ti1,-0.383982136
Dy1O1P1Ru1,-2.218939757
Al1Au1Cu1Zn1,-0.202229315
Bi1Cs2Zn1,0.008449169
Hg2Pa1Pm1,-0.013885541
Np1Sr1Tb2,0.95125403
Al1La3Ni1S7,-1.807690509
Ac1Ge1Ru1,0.215771266
Ca1Na2O4,-0.914659703
Cu1Hg1Pu2,0.258427576
Gd1Ti1,0.068362156
Mn1Os1Si1Zr1,-0.308985805
C1Sm3,0.349387233
Ca1K2Te1,-0.301990546
Rh1Ti5,-0.180905505
Mg1Pu1Si1,-0.17159875800000002
Cr1O4Pb1,-1.6679935280000002
Nb1Pb2Tl1,0.6936120709999999
Ge1Th1Ti2,-0.193999763
Al1Co1Ni1Pd1,-0.31823009
As1Li3Mn1O6,-1.977902378
Br3Y1,-1.881729046
Ce1Gd2Hf1,0.323505826
Mo1Sb1Sc2,-0.257379061
Os1Sr1Zr2,0.372015028
Ba1Cr2K1,1.073357644
As1Mg1Mn1Re1,0.377169552
Au1Eu1V2,0.53918094
Cu1La2Tc1,0.056216054
Be1Ni1Os1Tl1,0.5970967939999999
Eu1Fe1O1P1,-1.3902002080000002
Eu2Ni1Pt1,-0.653235345
Be1Pu1Sn2,0.762959284
Be1Eu1Pr2,0.328874999
Cs1Pu2U1,1.202423126
Ga1Pa2Zn1,0.024379874
Be2Cr1Tm1,0.253812905
Dy2Sc1U1,0.569677819
Er1Fe1Sb2,-0.06883555
Ag1Ho1Li1,0.19227305600000005
Ba1Mn2O14Si4Sr2,-2.971800327
N1Np3,0.36282103
B2Gd1Te1,0.948231745
Gd1Mo2Tb1,0.820492824
Ag1Rb2U1,1.354655407
Co1Fe1La3S7,-1.61992796
B1C4Li1N4,-0.097771407
Np2Sc1W1,0.645559202
Co1Tl1V1Zr1,0.131773169
In1Li2Ta1,0.379447945
Al2Ru1Tm1,-0.417325773
B1Tl1V2,0.942808464
Cu1Si1Th2,-0.252464636
Bi1Pt2Si1,0.07134553
Be1Ni2Tm1,-0.170230858
Co1Rh1Ru2,0.428302845
As1Hg1Zr1,-0.08810293
Be1Cu1Lu1Pb1,0.137156399
Co1Nb1Re1Sn1,0.038117192
Lu1Mn1Tl1V1,0.405553497
Ca1Pm1Si2,-0.311244361
Be2Fe1Mn1,-0.144297126
Li1Tc1Yb1,1.195196715
Ca1Co2Np1,0.5377162529999999
Ag1Mg1Pb1,-0.054157386
As1Ge1Pd1,-0.195881813
As1Mn1Re1Zr1,0.087453967
Er2O5Sb2,-2.333384648
Cr1Sb1Se3,-0.405724109
Au1Cr1Hg1Rh1,0.239418236
Fe1Li2Rh1,-0.01250562
Ce2Cs1Tm1,0.615098311
Cr1Ga1Li1Ti1,0.04918149
Cs2Nb1Si1,1.533729361
Pa1Pu1Zn1,0.5075081
Er2K1Pm1,0.5390046860000001
Cs1Ge1Np1,0.916498825
Ca2Ni2W3,0.440979034
Cu1Hg1Pb1,0.159348278
Pr1Tc1Tl1,0.7274871140000001
B2Na1Pr1,0.7923304879999999
Ca1Os1Zr1,0.34239866700000005
Hf1Tb1Zr2,0.397162708
Ni1O1P1Yb1,-1.381372002
As1Cd1Eu1,-0.6330658379999999
Cr1In1Ru1Ti1,-0.174901683
Hf2Ti3,0.596650437
Hf1O1,-2.313367015
