formula,target
K1Pb2W1,26.007
Ag1Au1Ga1,19.6235
In1Nb2Tm1,20.5877
Ni1Tb3,26.0607
Ir1Re1Ti1,17.815
C1P1Ru2Sm1,15.1694
Au2Nd1Y1,23.5333
O1Se1Th1,19.427
Cr1Ga1Pd1Sc1,16.323
Bi1Ni1Ti1W1,16.9743
Ga1Mn1Os1Ti1,13.9284
F2Na1Nb1O2,12.9142
Al2Pt1Tc1,14.075
Rh2Ru1Tm1,16.4579
Be1Na1Tc2,13.8261
Pa2Te1Zn1,24.0735
Cd1Pb1Ta1,26.1307
Au1Ir1Th2,24.2623
Al1Mn2Th1,16.3959
Co1Ge1Re1Sc1,14.5451
La2Mn1Rh1,23.7286
Cu1Ho1Tm1,25.5328
Er2Mg1U1,27.7641
Mo1Re1Tl2,18.2774
N1Nd1O1Rh1,14.7755
Bi1La2Sm1,32.4829
Au1Co1Mg1Si1,14.3196
As1Fe1Ho1,20.5218
As2Ca1Np1,22.5148
Ag1Cd1Os2,16.0766
Gd2Na1Pt1,23.8569
Al1As2Mg1,18.6452
Al1Ca1In1,27.0912
Ni1Tm1Zn1,21.3858
Ac1Ga1Zr2,24.0249
Ca1Pr1Y1,44.4703
Dy1Np2Pd1,21.035
Rh1Sm1Sr1,27.5915
Be1Ge1Lu1,17.291
Ni2Sm1Y1,19.4494
Ir1Sn1Te1,23.1299
Mo3Re1,15.4703
Mg2Sm1Yb1,29.719
Ca1O1Pd1Se1,19.1356
Cu1Hg1Nb1Sn1,19.2629
Ir2Pb1Pd1,17.0267
Cd1Hf2Si1,19.0209
Be1Ni2Zn1,10.3604
Cd1Cr1In1Mg1,19.8665
Fe1Sb1V1Y1,17.6516
As1Li1Mn1Zn1,12.8006
As1Eu1Rb1S3,27.0584
Cs1Ga1In1,40.2257
B1Er1Li2,13.5393
Cr1Cu1Ga1Ir1,13.7037
Np1Pt2Zn1,17.9123
Ce1Hf1Te2,26.0496
Ac1B1Hg2,24.8427
Ac1Ba1Sr2,52.615
Er1O1P1Tl1,19.9976
Ce2Gd1Sb1,30.955
Pb1Pt1Si1,21.763
K2O2Pb1,22.2885
La1W1Zn2,19.5237
Ce3Ge13Ir4,19.3319
Ir1Pb2Tb1,22.5863
La1Lu2V1,27.0517
Cu1Os1Rh1Tl1,15.9098
O1P1Pd1Sr1,19.4329
Mn1Si2Th1,17.5408
B2Ir1Rh1,10.1083
As1F6N2S3,13.6574
B2Sc1Ta1,12.4094
Mn1Tc1Ti1,15.3891
Cr1Mn1Mo1,14.529000000000002
Na2Si1Yb1,22.8692
Cu2Ni1Tc1,11.9642
Ir2K1Ni1,16.3136
Cu1Hg1Nb1Si1,16.5769
Ba2Mg1Ti1,38.731
B2Mo1Re1,10.568
Er1Mn1Te1,24.7867
As1Fe2Pm1,16.0036
Al1In2Ru1,18.1551
Lu1Sn2Tc1,20.2711
Ba1Rb1,73.7574
Cr1Cu1Ru2,12.8016
Ba2Ir1O6Te1,14.4662
Co1Cr1Li1Mg1,13.3738
Br2Te3,30.685
Nd1Pa1Pb2,29.1322
In2Os1Sc1,18.4026
Sb1U1W1,25.4086
Ag1Mo2Np1,17.3691
Co1Os2Tm1,15.7456
Hf1Pd2Re1,16.2615
Cd1Ga1Ge1,22.8472
Nb1Nd1Ru2,18.2605
Cu1Re1Sn1Y1,18.8738
Ba2In1Y1,39.2987
Gd1Mn1Pa2,22.1121
Co2Pb1W1,14.6461
Be1Hg1Tl2,22.6385
As1Eu1Mg1,26.6363
Al1Lu1Pd1,19.045
Cu1Sb2Sn1,23.6438
Au1Nd1O1S1,18.9826
Pd2Tb1U1,20.5432
Eu1Sn1Tm2,27.607
Eu1Tm1Zn2,23.0368
Al1Lu1Ni1Pt1,16.334
B1In1Tc2,14.0206
Be2Ge1Sn1,16.0629
Pt1Rb2Tc1,32.2659
Cs1Ge1U1,32.6381
Co2Cr2O5,10.9056
Hf1Ni1Tl1Y1,21.2727
Er1Li2Sb1,19.0534
Nb1Pa2Sb1,24.3019
Tb2Ti1Y1,28.1767
Cr1Er2In1,23.6969
Bi1Eu1Li2,21.8383
Cr2O4Zn1,10.5123
Fe1Mg1Nb1,17.3219
Ag1Co1Cu1Ge1,13.8643
Al1Be1Tl2,20.8609
Cd1Ge1Mo2,16.6924
Be1Dy1Ni2,14.1247
As1Cu1Dy2,21.2886
Pd1Ru2W1,14.7946
Eu1Ni2Si1,14.8994
Ce1Rh2Sc1,19.654
Dy1K1Tb2,35.7384
In1Pa1Yb2,28.6609
As1Cr1Zn1,18.6553
Ce2Lu1Os1,26.0801
K1La2Nb1O6,15.5958
Ag1Nd1Pu2,24.3897
Sr1Tb1Tm1,43.886
Ca1Hf2O6Sm1,13.462
Cr1Ho2Ru1,20.4211
K1Mo1Y1,35.001999999999995
Au1Cr1Mn1Zr1,16.442999999999998
Cd1Ho1Sb2,26.1231
Dy1Yb1Zr1,32.2466
Cu1Mg1Ta1Tl1,18.1186
Fe1Ta1Zn1Zr1,15.9586
Mo1Pa2Sb1,23.5191
Au1Cu2Er1,16.6167
Ir1Pr1Tm1,27.1833
Nd1Pa1Pt1,28.1706
Cr1Ga2O4,10.8059
Ir1Na1Os1,17.7517
Ce1Pd1Th2,26.7903
Fe16Nb6Si7,12.0365
Cs1In3O5,15.6351
Ac1Cd2Cs1,36.618
Ag2Pm1Tc1,19.6354
Cu2Pb5,26.3988
Cs1Ta1Tm2,29.1545
Ac2Ho1Li1,35.23900000000001
Mo1Pa1Pt1,21.2679
Mg1Os1Sn2,18.8856
Ir1Mn1Ru1Tl1,16.2069
Ag1Sc1Zr2,20.9028
Er1Mg2Rb1,33.6421
Nd1Sb1Y2,28.185
Pm1Tc1Te1,26.202
Ge1Nd1Ru1,21.3007
C2Dy1W1,13.047
Pu1Te1V1,22.8013
Gd2Ta1Zr1,24.8521
Li1Os1Sm2,21.8626
As1B1Er1,21.2016
Pa2U1Y1,25.1668
Li1Nb1O1Se1,16.0596
Pb1Si1Sn1,28.3922
As1Gd1Pb1,28.9088
Fe1Mn1Pa2,17.9988
Ac1Pb2Rb1,36.9211
Au1Pu1Rh1,22.7562
Bi1O3Tc1,12.5381
Ac2Dy1Nd1,38.5507
Dy2Tm1Zr1,28.7576
Fe1Ge2Tb1,18.1533
Au1Cs2Cu1,40.8269
Mo1Y1Zn2,17.9679
B1Ho1Sr2,29.8798
Ag1Ho1Lu2,25.2861
Mg1Sr2Th1,38.1487
Cs1N1O2,18.8986
Cr1Np2Sc1,20.5795
Fe1Sr1Yb1,33.3588
Pu1Tb2W1,22.8723
Cd1Co1Sb1Zn1,17.624000000000006
Ce1Er1Gd2,33.3435
Au1Sm2Te1,26.0182
Au1P1S4Tl2,26.2262
Ni1Pa1Ti2,16.4007
Pb2Rh1Y1,22.5738
Mn1O4Rb1,16.0008
Cu1Pt2W1,15.095999999999998
Co1K2Te1,33.5426
Eu1In2Tm1,27.1464
Be2Ge1Nd1,16.1746
Ag1B1Te2,21.4229
Li1Sr1Zn2,22.3353
Ca1Sm2Yb1,35.8432
Cs1Rb3,95.3426
Al1Np2Sb1,24.1717
Ag1Al1Cu1Rh1,14.5533
Ga1Mn1Pr2,23.4254
Ba1Bi1Ti1,37.5722
B1Fe1Li1Ru1,9.96757
Hf1Ho1Ni1,21.6405
Au1In2Zr1,20.695
As1Eu1Ni1,22.5577
Hg1Sc1Y2,25.7055
Ca1Ge1Re2,16.4427
As2Cu1Pu1,17.6558
Fe1Nb1Sn1W1,16.4671
Bi1Gd1In2,27.4126
As1Rb1Tc2,17.6996
Mg1Pb2Sm1,26.7288
Cu1Pd1Tl1Y1,19.599
N1O1Si1W1,11.4929
As1Pr2U1,27.468000000000004
Bi1Mo1Os1,20.5742
Ac1Li2Tm1,27.6265
Hf2Pm1Ta1,22.6039
Mn6Ni16P7,11.3367
Cd1O1P1Pu1,19.0683
Pu1Ru2,16.6399
Ac1Na1W1,30.5936
Al1U1Zn1,25.3289
As1Er1O1Tc1,16.3154
Li1O1Pm1Se1,17.886
Cr2Mg3,21.3581
Be2Cu1Tb1,14.1452
Ni1Pt1Tb1,21.214
Os1Pr1Yb2,23.4032
I3Mn1,33.3029
La1W1Zr1,25.887
Cd2Sr1Zr1,25.5734
B1Dy2Na1,20.8406
Co1Hg1Nb1Tl1,18.2888
Ba1N7Si4Y1,12.0964
Ca2Hg1K1,34.2936
Ba1Mo2Pm1,25.1465
Fe1In1Nb1Ti1,16.230999999999998
H12N1O13P3Zn1,8.93394
K1Ta1Zn1,28.7794
La2Mg1Tb1,32.7776
Cd1Cr2Nb1,15.7693
Co1Ga1Ru1V1,12.7968
B1In2Nd1,23.4792
Al1La2Pt1,26.0088
Al1As1Au1Co1,15.5853
Gd2Os1Te1,23.85
Mn1N1Ni1O1,9.50373
Ho1Pd1Rh1,20.9632
Bi1Ti1Y1,28.2635
Cd1Dy2Sc1,25.9496
Lu2W1Y1,24.0021
Cd1Li1Pu2,23.3119
Er1Ni3,14.0567
Al1Ir1Pr2,24.6457
Cs2La1Th1,46.9924
As2Cd1K4,38.8478
Ce1Pm1Rh2,22.153
Mn1Rb1Y1,37.1183
Fe1Pb1Ru1Zr1,16.8511
Ca1Ga1Tm2,26.3586
K1Pd2Yb1,22.8767
Hf1Ni1Ta1Zn1,16.5859
Ba1Sn1Tc2,20.7695
Mg2Mn1Ni1,15.2115
In1Na2Zn1,24.1114
Ce1Hg2La1,28.1214
Au5K3Pb1,27.8026
B1Li1W2,11.7605
Ca1K1Th2,37.4871
Cu2Pt1W1,13.4547
Be1U2Zn1,18.8319
Cr1Sb1Ti1Y1,19.5779
Ac1Hg2Mg1,26.0169
B2Ca1Rh3,13.2867
In1Nb2Pm1,21.3723
Cd1Ge1La2,27.6005
Ac2Hg1Y1,33.6798
Nd2Pt1Tb1,26.0446
Ho1Ir1Pb1,24.8782
Cu2Hg1In1,16.587
Be2Bi1Fe1,14.2454
Be1Mg1Sn1Zn1,18.2614
Cr1Li1Nd2,25.2307
Cd1Eu1Np2,24.5627
Be2Cr1Ho1,15.2688
B2Hg1Ti1,12.4014
Au2Sn1Ti1,18.5386
Li2Mg1Rh1,14.1282
Ca1Ni2Si2,15.3468
Ge2Pb1Si1,21.6243
Cu1Hf5Sn3,20.5449
Fe1Sm1Zr1,23.0663
Ho2Sb1Tm1,26.9719
Li1Pr1Ti1,25.2811
Lu1Re1Sb2,20.789
La3Ni2O6,13.8151
Bi2O5Pr2,17.8018
Cd1Hf2Nd1,23.2299
Be1Cu1Tl1V1,14.6855
Cu1Pd1Pu1,21.1215
Ca2Gd1Sc1,32.9018
Mo1Pm2Re1,21.9018
Cr1Os2Ti1,13.9019
As1Mn1Pd1Tc1,13.8356
Ge1Lu1Mn2,14.728
Cu1Np1Sr1,29.8774
Hg1Mo1Os1,19.6305
Ga1Nb1Ni1W1,15.3083
Li1Lu1Te2,25.6536
Al1In2Tl1,23.5716
Eu1Li1Tb2,30.1132
Ho1Mo1Ni2,15.6694
Dy2Er1Ni1,24.8479
Ga1Os1Tl1,20.557
Eu2Pb1Si1,27.9791
Pb1Pr1Pt2,21.758000000000006
Pt1Ru3,14.0704
Ac1Au2Ti1,22.7615
Fe1Na1Sb1Ti1,15.7534
Cu2Gd1Hg1,17.9034
Pb1Sm1Y1,34.8476
As1Cr1Nb1Pd1,15.7561
Cr1Nb1Tc1Zn1,14.929
Er1Li2Tl1,19.337
Na2Re1Si1,18.8214
Cr1Na1Yb1,31.7913
In1Mn1Pd1Ru1,16.2461
Ce1Ga1Pm1,30.7533
Li1Mo1Sb1Te1,19.4461
La3O7Ta1,14.7916
Al1Cr1Li1Pt1,13.6463
Ca1In2Tc1,20.7486
Hf1Ru2Te1,17.3277
Mg1Mo1Ta1,20.7066
Ga1Hg1Rh1,19.8496
Al1Bi1Sc1,27.019
As1Cu1Pt1Sc1,16.3746
Co3Ho2Si5,14.6541
B1Cu1Rh1Y1,14.9935
Bi2Eu1O6Y1,15.9591
Al1Au1Li1Sc1,16.6245
Ca1Tm1Y2,33.4108
Al2As1U1,20.2762
Er1Mn3,15.0705
Li1Sn1Th2,27.5437
Co1K2Zr1,29.8095
B1Fe2U1,12.7582
Be1In1Sc2,19.3001
Be1Pt2Sm1,17.8659
Hf1Ti3,18.4434
Bi1Pa2Sm1,28.0346
Ag1Cr1Hf1Sn1,18.906
Al1Li4O6Pt1,8.7066
Mn1Ta1Tl1Y1,20.5398
Er1Fe1Sc1,22.1281
Au1Pd1Y1,23.2179
Pa1Pt2Tb1,21.7571
Ca2Cr1Th1,43.5128
Cd1Lu1Pa2,25.495
Ag1K1Sb2,27.0432
B1Dy2Ir1,19.0873
As1Gd2Si1,23.2423
Co1Sc1Tb1,21.9766
Ag1Co2Te1,14.8485
Al2Cd2Pb3,27.7205
Cd2La1Zn1,23.6546
Ag1Al2Ru1,14.6348
Fe2Nd1Pr1,20.2712
Dy2Hg1Si1,23.5504
As1Mg1Os1,17.9915
Au1Fe1Rh1Sb1,16.4328
Ag1Lu1Pd2,17.291
B1Cr1Nb1Y1,15.771
C1Fe6W6,12.5067
Hf1Pt1Zr2,19.536
Pu2Sn1Zr1,22.8509
Dy1Pa1Sb2,26.5658
Hf1Mg1Pr2,28.4585
Dy1Mg2Os1,19.1044
Lu1Np1Pt2,20.2736
Ce2Cr1Rb1,33.3729
Ag2Ga2O5,11.8696
Ac1Cu2O4,13.2456
Ba1Th1Zn2,27.5789
Pt1Pu1Sr1,30.5111
Cd1In2Lu1,24.2649
Au1Cd1Sn2,23.2022
Tl1V2Y1,19.4838
Ca2Rb1Y1,44.768
Nd1Pm1Sc2,27.6962
As1Pr2Ru1,23.8678
Cu1Gd1Pr1,28.4052
Np2Rh1Tb1,22.3145
Ce1Dy1Re2,21.501
Lu1Sb1Yb2,29.2439
Be1Cr2Rb1,20.8063
Be1Cu1Ge1Rh1,12.4147
Be1Cr1Nb1Tl1,15.6754
Hf1Ru1Tm1,22.2365
Hf1Pm2Ta1,25.2261
As1Fe1Hf1Ti1,15.2606
Ba2Mo1Si1,33.133
Co1Si1Ta1,14.7955
Li1Pa1Tc2,16.1727
Ho1Ir2Si1,16.5496
Hf1In1Ni1Zn1,16.9246
Cu2Gd1Na1,19.3597
F6O1Xe2,15.3272
Au2Pa1Ta2,21.0385
Ba2Er1V1,37.784
Co1Ga1Ir1Ta1,14.5931
Nb1Os2Tl1,16.8322
Ir1Lu2Nd1,22.806
Ag3Au1,16.5406
B1Sb2Te1,23.2285
Gd1Rb1Tl2,32.5397
Cs1Nb1Sr2,43.424
Bi2Nd1Te1,30.4396
B3Eu1,11.9278
K1Pd2Rh1,18.4178
Bi1Ir2Si1,17.1525
Al1La1Mn1,24.7445
Eu2Mo1Yb1,28.6464
Er1Mo1Pb2,22.406
Gd1Na1Pu1,34.588
Pa1Re1V1,19.3387
Dy1Mo1Pr2,26.8283
Cr1Ta1Tl2,19.278
Hg2Np1Sm1,26.1359
Pa1Tm2Zn1,24.4006
As1Co1Ir1Pt1,14.5942
Ag1Ho2Sc1,24.5696
Ge1Mn1Mo1Zn1,14.578
Bi1Ce1Sr2,37.3514
Fe1Mg1Y1Zn1,18.78
As2Cd1Re1,17.1001
Hf1Os1W2,16.3748
Er1La2Th1,34.3818
Tm1W1Zr1,24.0189
O1Rb5Tl3,38.5805
Ga1I3O9,14.0018
Ac1Cd1Sc1,31.6067
Cr1Nb1Ti2,15.5667
Cr1O6Sr2Zr1,12.7915
Na1Rh1Tm2,21.9498
P4S13V2,24.0866
Ag1B1Mo2,13.9071
Cu1La1Tl1,26.2274
La1Mg1Mn2,20.2402
Be1Y1Zr1,22.5209
Ag1Ge1Pa2,22.9926
Fe1Ru1Tb2,19.8327
Cd1Cu1Mn1Pb1,18.9531
Nb1Pa1Yb2,25.7128
Mn1Mo2O4,11.5886
Ac2Be1Pt1,26.8892
Ce1Pa1Te2,28.1695
Ce1Ge2Na1,24.3526
Os3Sb2Ti2,17.2166
Be1In1Y1,21.6638
In1N1Tm3,21.0416
Ni2Ta1U1,15.6671
Bi1Eu1Hf2,24.0344
Cr2Pt1Sn1,16.0754
Al1Ge2Pd1,17.0446
Cu1Hf1La1,24.6456
Ce2Pt1Th1,27.5911
Co2Dy1Pt1,15.2777
Ho1Lu1Nb2,22.5779
Ca1Co1Si2,15.532
Hg1Nd1U2,25.7564
Al1Ti1V1,18.0064
As2Cs1Sc1,26.0426
As1Si1Th1,25.4858
Cr1Ga1Pd1Rh1,14.8506
Ca1Re1V1,20.3692
Au2Hf1Na1,19.2066
B1Lu1Rh2,14.1623
In2Mg1Ru1,18.3385
Np1Os1Re1,19.8482
O4Tm1V1,12.837
Hf2Pa1Zr1,23.0274
Mn1Ni1Tl1V1,14.8543
Ag1Os2Tl1,16.9907
As1Nb1Sm1,23.4955
K2Np1Os1,27.9348
Cr1Fe2Y1,14.2037
Tb2Zn17,15.9155
La1Li1Nb2,19.5989
Be1Ni2Pa1,14.5745
Cd1K2Rb1,49.7149
Ca1Er1Ta1,30.723000000000006
Au1Cr1Ga1Ru1,15.0121
Sb2Sr1W1,23.4645
Pd2V1,14.2777
Co1Ga1Os1Re1,13.7895
Re1V2Y1,16.3879
Ag1Cu1Ir1Mn1,14.459
Ca10O24P6S1,12.6963
As2La1O6Y1,12.8891
Al2Dy1Ta1,19.5078
Ga1Mg2Pu1,21.4428
Ho2K1Th1,35.0544
Ga1Na1Pt2,15.5982
Ga1Tl1U1,28.8971
Co1Lu1Sr1,26.0186
N1O1Y1,15.5542
O3P4S6,22.5666
Ge1O4Pu2,17.0961
Co2W2Zr3,18.3545
Cr1Rb1,43.3493
Cd1Gd1Ir2O6,12.1788
Hf1O6Pb1Sr2,14.0117
B1Mn1Zn1Zr1,13.6514
Ac1Gd2Sn1,30.5468
Ho1Sr1Zn1,31.7452
Ge1Re1Rh1,17.3444
Ga1Mg1Mo4O7,11.1556
Co1Hg1Mo1Sb1,17.0204
Hg1Pm1Sb2,27.325
Hf2Lu1Mg1,22.9638
Lu1O1P1Sr1,20.166
La2Sm1Tm1,34.8498
Ir1Ti1Zr1,20.5325
As2Pr1Tb1,24.3647
Ac1Sm2Tb1,35.79400000000001
B2C1La1Rh2,13.1203
Bi1Co1Re1Ru1,16.2996
Li2Ru1Tm1,15.7283
In1Pb1Pm2,28.4923
Co1In1Li2,14.2189
Dy2Nd1Pt1,24.3599
B4Cr1Er1,9.54324
Dy1Ni10Si2,11.906
Ag1Dy1Pa2,24.5353
Cu1Os1Sb1Zn1,15.7013
Pa2Ru1Tc1,20.2111
Ni1Pa1Rh2,16.3789
Al1Hf1Tm1,27.1428
Au2Nb1Np1,20.0513
Ce1Cu2Hf1,19.8335
Cd1Ga1Tl1,26.5558
Ca1Nb1Re2,17.5965
Ba1Ce1Na1,48.0831
Er2Fe1Te1,22.3943
Cs1Rb1Re1,51.1485
Ge2Pr1Rh1,19.5409
As1Na1O1Y1,19.7573
C2H14N4O8Te1,7.9206
Ba3S7Zr2,27.1804
Be1Pt1Ru2,13.4325
Ba2Mo1Zn1,32.9797
Ti2Tm1W1,18.5402
Co1La2Lu1,27.0692
Ag3Cd3Eu2O12,14.5065
Co1Pd1Zr1,17.9517
Dy2Lu1Rb1,35.9273
Co1In5Y1,22.1836
Al1Au1Os1,16.8934
Na1Nd1,33.3242
Ba1U2Zn1,25.2431
Be2Mo1Sc1,13.3911
Au2Ca1Ti1,19.6638
Dy1O1P1Ru1,15.5832
Al1Au1Cu1Zn1,14.7339
Bi1Cs2Zn1,48.603
Hg2Pa1Pm1,26.8012
Np1Sr1Tb2,33.8014
Al1La3Ni1S7,22.5075
Ac1Ge1Ru1,26.0313
Ca1Na2O4,15.1336
Nb1Sn1Tb2,24.9357
Gd1Ti1,24.7279
Mn1Os1Si1Zr1,14.5393
Cd1Cr1Fe1Sn1,16.9112
Ca1K2Te1,43.0446
Rh1Ti5,16.2496
Mg1Pu1Si1,23.9569
Cr1O4Pb1,14.3508
Nb1Pb2Tl1,24.5917
Ge1Th1Ti2,18.9977
Al1Co1Ni1Pd1,12.6224
As1Li3Mn1O6,9.12293
Br3Y1,29.2835
Ac1Al1Yb1,33.4246
Mo1Sb1Sc2,19.1962
Bi1Mg1Mo1Nb1,18.9511
Ba1Cr2K1,37.6904
Be1Cu1Fe1,11.2916
Au1Eu1V2,16.9548
Cu1La2Tc1,23.0187
Be1Ni1Os1Tl1,13.8459
Eu1Fe1O1P1,18.0065
Eu2Ni1Pt1,21.1105
Be1Pu1Sn2,21.4859
Mg1Pt1Tc2,15.0948
Cs1Pu2U1,28.7393
Ga1Pa2Zn1,21.7419
Bi1Nb1Ni1Sc1,19.0057
Dy2Sc1U1,28.7433
Er1Fe1Sb2,22.2258
Ag1Ho1Li1,22.4804
Ba1Mn2O14Si4Sr2,12.6882
Np1Sn1Sr2,34.4616
B2Gd1Te1,17.2889
Gd1Mo2Tb1,21.4182
Ag1Rb2U1,42.4832
Co1Fe1La3S7,21.9656
B1C4Li1N4,16.1314
Np2Sc1W1,21.067
Co1Tl1V1Zr1,16.9782
Cr1Mo1Pb1Sc1,17.4767
Al2Ru1Tm1,16.9584
B1Tl1V2,14.0239
Cu1Si1Th2,23.0766
Bi1Pt2Si1,18.5469
Be1Ni2Tm1,13.672
Ce1Cu1Sr2,33.5171
As1Hg1Zr1,24.4105
Be1Cu1Lu1Pb1,18.4937
Co1Nb1Re1Sn1,15.9926
Ce2Cu1Nb1,24.3651
Ca1Pm1Si2,23.341
Be2Fe1Mn1,9.27312
Li1Tc1Yb1,22.0799
Ca1Co2Np1,16.7484
Ag1Mg1Pb1,24.6842
As1Ge1Pd1,19.1464
As1Mn1Re1Zr1,15.2652
Er2O5Sb2,14.9719
Cr1Sb1Se3,23.8493
Cs2Ga1Sn1,45.0862
Fe1Li2Rh1,12.7724
Ce2Cs1Tm1,40.5412
Cr1Ga1Li1Ti1,13.7921
Cs2Nb1Si1,40.0219
Sb3Ta1,24.2861
Er2K1Pm1,35.7528
Cs1Ge1Np1,38.1354
Ga1Os1Sr2,25.5769
Cu1Hg1Pb1,23.3349
Pr1Tc1Tl1,27.0774
B2Na1Pr1,17.0368
Al2Np1V1,17.4415
Al2Tc1Te1,17.5736
Ni1O1P1Yb1,14.4849
As1Cd1Eu1,28.0636
Cr1In1Ru1Ti1,15.8271
Hf2Ti3,18.5254
Hf1O1,11.719
As1Ir1Mn1Tc1,14.4406
Co2Ga1Ni1,11.4706
Gd2Ni17,12.5099
In1Mn1Te2,22.7647
Co1Hf1In1Ni1,15.2582
Bi1Cs2Mn1,46.0473
Mn1Np2Sr1,24.3001
Bi1Lu2W1,23.0517
As1Ho1Sb1,27.3248
Li1Sb1Tb2,24.8037
Ag2Er1Fe1,18.0756
Fe1Pm2V1,21.0591
Be1Np2W1,18.8246
Ba1Sc1V2,24.4568
Be1Sc2Y1,21.9696
Pr2Sm1Zr1,31.0294
Na1Nb1Te1W1,18.2121
Ag1Sc1Yb2,26.1226
Cd1Mo1Pu2,20.2543
Bi1Cs1Sr1,51.3038
Dy1K2Mn1,37.6843
Ba1Fe1Sm1,31.1861
In2Ru1Ti1,17.5625
Fe1Ga1Mo1Ru1,13.6327
Lu1Na1Zr1,29.6698
Hg1Mn1O1Se1,22.6548
Cs1Ho2Sn1,29.6893
Co1Cu1Ga1Nb1,13.5586
Ga1Mg1Pu1,25.052
Au1Cd1Rh1,20.5276
B1Co1Cu1,9.87909
Nd1O6Zn1Zr2,13.8009
K1Li1V1,33.5374
Mg1Mn1Os1Sn1,16.3624
Gd1Li1Mn1,21.2892
Hg1Sc2Si1,19.8341
Cd2Cu1Sm1,19.9944
Au1Ce2Mg1,27.4632
Na1Nb1,20.7053
Al1Cs1Ta1,30.6085
Ag1Cu1Y1Zn1,18.5609
Mn1Pd1Tb2,20.3449
Eu2Sn1Ta1,27.3885
Pa2V1W1,20.6459
Au1Cr1Tb2,22.2948
B1Co1W1Y1,14.4407
Ru1Sb2V1,17.5942
Ag1Be1Zr2,18.1866
Au1Cu1Ga1Y1,18.6085
Dy1Nb1,23.1471
Mg1Pt2Th1,20.9328
Co1Pr1Ti2,17.2508
Co1Cu1Sn1Y1,17.4715
Ba2Tc1W1,28.6823
Gd2Mg1U1,28.6286
Ag1Cu1Ge1Zn1,16.0039
B2Ba1Yb1,21.2652
Ce1Co2Cr1,16.213
Br2H2O1Sr1,18.8671
Co1Hf1Nb1Tl1,18.0778
Co1Ru1W1Zn1,13.5525
Rh2Tl1Zn1,15.9799
Pt2Te1W1,17.7558
Ag1Ni1Tc1Zn1,14.6196
K1Mo1Zr1,27.4422
Hf1Pt1Ti2,16.6477
Cu1Mn1Ni1Sn1,14.1599
Ag2Ba1Hg2O4,18.4371
Fe3Li3Nb2O12,9.94661
Pd1Sr1Tb2,26.6867
Co3Pt1,12.0532
Ac1Cd1Li1,35.2983
Au1Be1Bi1Cu1,17.4285
Ce1Cu5In1,16.2311
Ce1Pm2W1,27.0004
Ir3Pr2Sb4,23.037
Ca1Eu2Pm1,39.4925
Br4S9V4,25.3286
In2O5Pr2,17.7187
Cd1Fe1Hf1Zn1,16.8699
Nb1Pm1Ta1,24.6007
Ba1Rb1Sn2,38.3897
Ag1Cd1Rh2,16.2456
Ag1Cu1Sn1Ta1,17.8389
Ge1Sm2Sn1,26.5804
Nb1Sc1Ta2,18.9054
Ba2Mn1Se3,30.9342
Fe1Pa1Zr2,19.1389
Cu1Os1Pb1Zn1,16.4921
Ca2Li1Yb1,36.1015
Co2Dy1Ru1,15.0358
Ge1Pu1Sb2,24.9145
Nb1Pt1Rh1,18.5453
B1Ni1Rh1Sc1,12.4146
Be1Mo1Tc1,13.8729
Ga1In2Nb1,21.5695
Er1Sn2Te1,27.4644
Be1Mo1Pt2,14.255999999999998
Cl6Cs2Mo1,30.665
Au1Cd1Lu1,24.888
Dy2Eu1Ga1,26.6391
Fe1S1Sb1,16.6261
Er1Sn1Zn1,27.5664
Bi1Na1Pr1,35.8162
Ag1Be2Os1,11.3957
Co1Na2Pb1,21.9963
Ni1Pm2Sr1,27.2296
Co1Ge2Ru1,13.3196
Bi1Os1Pb1,24.93
Cr1Hg1Pu2,23.2385
Pm1Rh2Sc1,18.8749
Be1Cs1Gd2,27.5624
Ge1O4Tl2,14.7226
Ag1Cd1W2,16.9674
Bi1Li8O3,11.9608
Li1Pu1Rh1,18.3256
Ir1Mn1Rb1,25.3267
Li1Nd2Pa1,28.1157
Nb1Rh2Ti1,15.4889
Ca1H4O4P2,12.2577
As1Fe1O1Tm1,16.7418
Dy2Ge1O5,13.9017
B1Mo1Rh1,12.8683
Cd2Hf1W1,18.7401
B1Np2Sc1,18.5617
Bi1Cr1In2,25.3151
Bi1Cr1Na1W1,19.3846
Al1Li1Si1Zn1,15.2849
Ba1Pm1Pu2,34.8759
Cs1Tc1U2,23.9678
Fe1Mn1Ni1Zn1,11.5648
Hf1Li1Mn1,16.6449
Co1Cu4Ni1Zn2,11.8661
Ba1Eu1Np2,34.9885
Ba2Co1Si1,31.0096
Ag1Er1Tl2,23.3536
Ho2Mg1Si1,22.85
Os3Pu1,15.8843
Ga1Ir1La1,24.2
Gd1O1Pt1S1,18.3927
B1Mn1Pt1Sc1,14.6219
As1Pr1Rh1,23.2268
O5Ta1V1,16.4554
Co1Os2W1,14.0332
Bi1Pu2V1,24.4943
Be1Cu1Rh1Si1,11.5409
Co2Ge1Lu1,14.2978
Cu1Mn1Sc1Tc1,14.1154
Nd1Pa1Si2,22.4224
Be1Ga1Os2,12.7024
As1Cr1Mo1Na1,15.8676
Pa1Pr1Tm1,34.7339
Co1Hg1Pt2,16.0784
Co2Lu1Pa1,17.5653
K1Tb1U1,45.3233
B2Pu1,11.393
Bi1Cu2K1,21.8663
